A A
B B
C C
D D
E E
F F
G G
H H
I I
J J
K K
L L
M M
N N
O O
P P
Q Q
R R
S S
T T
U U
V V
W W
X X
Y Y
Z Z
敬 j ing4
数 sh u3
数 sh u4
数 sh u5
数 sh uo4
敲 q iao1
整 zh eng3
敷 f u1
文 w en2
斋 zh ai1
斌 b in1
斐 f ei3
斑 b an1
斗 d ou3
斗 d ou4
料 l iao4
斜 x ie2
斟 zh en1
斤 j in1
斥 ch i4
斧 f u3
斩 zh an3
断 d uan4
斯 s i1
斯 s i4
新 x in1
方 f ang1
方 f ang5
施 sh i1
旁 p ang2
旅 l u:3
旋 x uan2
旋 x uan4
族 z u2
旗 q i2
无 w u2
既 j i4
日 r i4
日 r i5
旦 d an4
旧 j iu4
早 c ao3
早 z ao3
旬 x un2
旭 x u4
旮 g a1
旯 l a2
旱 h an4
旳 d i4
时 sh i2
旷 k uang4
旺 w ang4
昀 y un2
昂 ang2
昆 k un1
昊 h ao4
昌 ch ang1
明 m ing2
明 m ing5
昏 h un1
易 y i4
星 x ing1
映 y ing4
春 ch un1
昧 m ei4
昨 z uo2
昭 zh ao1
是 sh i4
昱 y u4
昵 n i4
昼 zh ou4
显 x ian3
晃 h uang3
晃 h uang4
晋 j in4
晌 sh ang3
晒 sh ai4
晓 x iao3
晕 y un1
晕 y un4
晗 h an2
晚 w an3
晤 w u4
晦 h ui4
晨 ch en2
普 p u3
景 j ing3
晰 x i1
晴 q ing2
晶 j ing1
智 zh i4
晾 l iang4
暂 z an4
暑 sh u3
暖 n uan3
暗 an4
暧 ai4
暮 m u4
暴 b ao4
暴 p u4
曜 y ao4
曝 b ao4
曝 p u4
曦 x i1
曲 q u1
曲 q u3
更 g eng1
更 g eng4
曹 c ao2
曼 m an4
曾 c eng2
曾 z eng1
替 t i4
最 z ui4
月 y ue4
有 y ou3
朋 p eng2
服 f u2
服 f u4
服 f u5
朔 sh uo4
朗 l ang3
朗 l ang5
望 w ang4
朝 ch ao2
朝 zh ao1
期 q i1
朦 m eng2
木 m u4
未 w ei4
末 m e5
末 m o4
本 b en3
术 sh u4
朱 zh u1
朴 p u3
朵 d uo3
机 j i1
杀 sh a1
杂 z a2
权 q uan2
杆 g an1
杆 g an3
杈 ch a1
杈 ch a4
杉 sh a1
杉 sh an1
李 l i3
李 l i5
杏 x ing4
材 c ai2
村 c un1
杖 zh ang4
杜 d u4
杞 q i3
束 sh u4
杠 g ang1
杠 g ang4
条 t iao2
条 t iao5
来 l ai2
来 l ai5
杨 y ang2
杭 h ang2
杯 b ei1
杰 j ie2
杵 ch u3
松 s ong1
板 b an1
板 b an3
极 j i2
构 g ou4
枉 w ang3
析 x i1
枕 zh en3
林 l in2
果 g uo3
枝 zh i1
枢 sh u1
枣 z ao3
枪 q iang1
枫 f eng1
枯 k u1
架 j ia4
枸 g ou3
枸 j u3
柄 b ing3
柏 b ai3
柏 b o2
某 m ou3
柑 g an1
染 r an3
柔 r ou2
柚 y ou4
柜 g ui4
柠 n ing2
查 ch a2
查 zh a1
柬 j ian3
柯 k e1
柱 zh u4
柳 l iu3
柴 ch ai2
柴 ch ai5
柿 sh i4
栀 zh i1
栅 sh an1
栅 zh a4
标 b iao1
栈 zh an4
栋 d ong4
栏 l an2
栏 l an5
树 sh u4
栓 sh uan1
栗 l i4
校 j iao4
校 x iao4
株 zh u1
样 y ang4
核 h e2
核 h u2
根 g en1
格 g e1
格 g e2
格 g e5
栽 z ai1
桂 g ui4
桃 t ao2
框 k uang1
框 k uang4
框 k uang5
案 an4
桌 zh uo1
桐 t ong2
桑 s ang1
桔 j u2
档 d ang3
档 d ang4
桥 q iao2
桦 h ua4
桩 zh uang1
桶 t ong3
梁 l iang2
梁 l iang5
梅 m ei2
梓 z i3
梗 g eng3
梦 m eng4
梧 w u2
梨 l i2
梭 s uo1
梯 t i1
械 x ie4
梳 sh u1
检 j ian3
棉 m ian2
棋 q i2
棍 g un4
棒 b ang4
棕 z ong1
棘 j i2
棚 p eng2
棚 p eng5
棠 t ang2
棣 d ai4
棣 d i4
棣 t i4
森 s en1
棱 l eng2
棵 k e1
椅 y i3
植 zh i2
椎 zh ui1
椒 j iao1
椰 y e1
椿 ch un1
楂 ch a2
楂 zh a1
楚 ch u3
楞 l eng2
楠 n an2
楷 k ai3
楼 l ou2
楼 l ou5
概 g ai4
榄 l an3
榆 y u2
榔 l ang2
榔 l ang5
榜 b ang3
榨 zh a4
榴 l iu2
榴 l iu5
槐 h uai2
槛 k an3
槟 b in1
槟 b ing1
槽 c ao2
樊 f an2
模 m o2
模 m o5
模 m u2
横 h eng2
横 h eng4
樱 y ing1
橄 g an3
橇 q iao1
橘 j u2
橙 ch en2
橙 ch eng2
橡 x iang4
橱 ch u2
檐 y an2
檬 m eng2
欠 q ian4
欠 q ian5
次 c i4
欢 h uan1
欣 x in1
欧 ou1
欲 y u4
欸 ai2
欺 q i1
欻 ch ua1
欻 x u1
款 k uan3
歇 x ie1
歉 q ian4
歌 g e1
止 zh i3
正 zh eng1
正 zh eng4
正 zh eng5
此 c i3
步 b u4
武 w u3
歧 q i2
歪 w ai1
歹 d ai3
死 s i3
殊 sh u1
残 c an2
殖 zh i2
殡 b in4
殴 ou1
段 d uan4
殷 y in1
殿 d ian4
毁 h ui3
毅 y i4
母 m u3
母 m u5
每 m ei3
毒 d u2
比 b i3
毕 b i4
毙 b i4
毛 m ao2
毛 m ao5
毫 h ao2
毯 t an3
毽 j ian4
氏 sh i4
民 m in2
氓 m ang2
气 q i4
气 q i5
氛 f en1
氧 y ang3
氨 an1
氪 k e4
氯 l u:4
水 sh ui3
水 sh ui5
永 y ong3
汁 zh i1
求 q iu2
汇 h ui4
汉 h an4
汐 x i1
汕 sh an4
汗 h an2
汗 h an3
汗 h an4
江 j iang1
池 ch i2
污 w u1
汤 sh ang1
汤 t ang1
汪 w ang1
汰 t ai4
汽 q i4
汾 f en2
沁 q in4
沂 y i2
沃 w o4
沈 sh en3
沉 ch en2
沌 d un4
沐 m u4
沓 d a2
沓 t a4
沙 sh a1
沟 g ou1
没 m ei2
没 m o4
沥 l i4
沧 c ang1
沪 h u4
沫 m o4
河 h e2
河 h e3
沸 f ei4
油 y ou2
治 zh i4
沽 g u1
沾 zh an1
沿 y an2
泄 x ie4
泉 q uan2
泊 b o2
泊 p o1
泌 m i4
法 f a3
法 f a5
泛 f an4
泡 p ao1
泡 p ao4
波 b o1
泣 q i4
泥 n i2
泥 n i4
注 zh u4
泪 l ei4
泰 t ai4
泱 y ang1
泳 y ong3
泵 b eng4
泷 l ong2
泸 l u2
泻 x ie4
泼 p o1
泽 z e2
洁 j ie2
洋 y ang2
洒 s a3
洗 x i3
洗 x ian3
洙 zh u1
洛 l uo4
洞 d ong4
津 j in1
洪 h ong2
洱 er3
洲 zh ou1
洵 x un2
活 h uo2
活 h uo5
洽 q ia4
派 p ai4
流 l iu2
浅 q ian3
浆 j iang1
浆 j iang4
浇 j iao1
浊 zh uo2
测 c e4
济 j i3
济 j i4
浏 l iu2
浑 h un2
浒 h u3
浓 n ong2
浙 zh e4
浚 j un4
浣 h uan4
浩 h ao4
浪 l ang4
浮 f u2
浴 y u3
浴 y u4
海 h ai3
涂 t u2
涂 t u5
消 x iao1
涉 sh e4
涕 t i4
涛 t ao1
涝 l ao4
润 r un4
涨 zh ang3
涨 zh ang4
涩 s e4
涮 sh uan4
涯 y a2
液 y e4
涵 h an2
涿 zh uo1
淀 d ian4
淄 z i1
淆 x iao2
淇 q i2
淋 l in2
淋 l in4
淌 t ang3
淑 sh u1
淘 t ao2
淡 d an1
淡 d an4
淦 g an4
淮 h uai2
深 sh en1
淳 ch un2
混 h un2
混 h un4
淹 y an1
添 t ian1
淼 m iao3
清 q ing1
渍 z i4
渐 j ian4
渔 y u2
渗 sh en4
渝 y u2
渠 q u2
渡 d u4
渣 zh a1
渤 b o2
温 w en1
渭 w ei4
港 g ang3
渲 x uan4
渴 k e3
游 y ou2
湖 h u2
湘 x iang1
湾 w an1
湿 sh i1
溃 h ui4
溃 k ui4
溅 j ian4
源 y uan2
溜 l iu1
溜 l iu4
溢 y i4
溥 p u3
溪 x i1
溶 r ong2
溺 n i4
滋 z i1
滑 h ua2
滚 g un3
滞 zh i4
满 m an3
滤 l u:4
滥 l an4
滦 l uan2
滨 b in1
滩 t an1
滴 d i1
漂 p iao1
漂 p iao3
漂 p iao4
漆 q i1
漏 l ou4
演 y an3
漠 m o4
漫 m an4
漱 sh u4
潇 x iao1
潍 w ei2
潘 p an1
潜 q ian2
潭 t an2
潮 ch ao2
澄 ch eng2
澈 ch e4
澜 l an2
澡 z ao3
澳 ao4
激 j i1
激 j i2
瀛 y ing2
灌 g uan4
火 h uo3
火 h uo5
灭 m ie4
灯 d eng1
灰 h ui1
灵 l ing2
灶 z ao4
灸 j iu3
灼 zh uo2
灾 z ai1
灿 c an4
炅 j iong3
炉 l u2
炊 ch ui1
炎 y an2
炒 ch ao3
炕 k ang4
炖 d un4
炫 x uan4
炭 t an4
炮 b ao1
炮 p ao1
炮 p ao4
炳 b ing3
炸 zh a2
炸 zh a4
点 d ian3
炼 l ian4
烁 sh uo4
烂 l an4
烈 l ie4
烊 y ang2
烘 h ong1
烙 l ao4
烙 l uo4
烛 zh u2
烟 y an1
烟 y in1
烤 k ao3
烦 f an2
烧 sh ao1
烨 y e4
烩 h ui4
烫 t ang4
烬 j in4
热 r e4
烹 p eng1
焊 h an4
焕 h uan4
焖 m en4
焗 j u2
焙 b ei4
焦 j iao1
焯 ch ao1
焰 y an4
然 r an2
煌 h uang2
煎 j ian1
煤 m ei2
煦 x u4
照 zh ao4
煮 zh u3
煲 b ao1
煽 sh an1
熄 x i1
熊 x iong2
熙 x i1
熟 sh ou2
熟 sh u2
熬 ao1
熬 ao2
燃 r an2
燕 y an1
燕 y an4
燥 z ao4
爆 b ao4
爪 zh ao3
爪 zh ua3
爬 p a2
爱 ai4
爵 j ue2
父 f u4
父 f u5
爷 y e2
爷 y e5
爸 b a4
爸 b a5
爹 d ie1
爹 d ie5
爽 sh uang3
片 p ian1
片 p ian4
版 b an3
牌 p ai2
牌 p ai5
牙 y a2
牛 n iu2
牡 m u3
牢 l ao2
牧 m u4
物 w u4
牲 sh eng1
牵 q ian1
特 t e4
牺 x i1
犀 x i1
犁 l i2
犄 j i1
犊 d u2
犟 j iang4
犬 q uan3
犯 f an4
状 zh uang4
犷 g uang3
犹 y ou2
狂 k uang2
狄 d i2
狐 h u2
狗 g ou3
狙 j u1
狠 h en3
狡 j iao3
狩 sh ou4
独 d u2
狮 sh i1
狱 y u4
狸 l i2
狼 l ang2
猎 l ie4
猖 ch ang1
猛 m eng3
猜 c ai1
猝 c u4
猥 w ei3
猩 x ing1
猩 x ing5
猪 zh u1
猫 m ao1
献 x ian4
猴 h ou2
猿 y uan2
獒 ao2
獾 h uan1
玄 x uan2
率 l u:4
率 sh uai4
玉 y u4
王 w ang2
王 w ang4
玛 m a3
玩 w an2
玫 m ei2
玮 w ei3
环 h uan2
现 x ian4
玲 l ing2
玷 d ian4
玺 x i3
玻 b o1
珀 p o4
珂 k e1
珅 sh en1
珊 sh an1
珍 zh en1
珐 f a4
珑 l ong2
珠 zh u1
班 b an1
球 q iu2
琅 l ang2
理 l i3
琉 l iu2
琐 s uo3
琢 zh uo2
琢 z uo2
琦 q i2
琪 q i2
琳 l in2
琴 q in2
琵 p i2
琶 p a5
琼 q iong2
瑙 n ao3
瑜 y u2
瑞 r ui4
瑟 s e4
瑰 g ui1
瑰 g ui4
瑶 y ao2
璃 l i2
璃 l i5
璇 x uan2
璐 l u4
璞 p u2
瓜 g ua1
瓢 p iao2
瓣 b an4
瓦 w a3
瓶 p ing2
瓷 c i2
甄 zh en1
甘 g an1
甚 sh en2
甚 sh en4
甜 t ian2
生 sh eng1
生 sh eng5
甥 sh eng1
用 y ong4
甩 sh uai3
甭 b eng2
田 t ian2
由 y ou2
甲 j ia3
甲 j ia5
申 sh en1
电 d ian4
男 n an2
甸 d ian4
町 t ing3
画 h ua4
畅 ch ang4
界 j ie4
畏 w ei4
留 l iu2
畜 ch u4
畜 x u4
略 l u:e4
番 f an1
畸 j i1
疆 j iang1
疏 sh u1
疑 y i2
疑 y i5
疗 l iao2
疙 g e1
疚 j iu4
疫 y i4
疮 ch uang1
疯 f eng1
疲 p i2
疸 d a5
疸 d an3
疹 zh en3
疼 t eng2
疾 j i2
疾 j i5
病 b ing4
症 zh eng1
症 zh eng4
痒 y ang3
痒 y ang5
痘 d ou4
痛 t ong4
痧 sh a1
痪 h uan4
痰 t an2
痴 ch i1
痹 b i4
瘀 y u1
瘁 c ui4
瘆 sh en4
瘟 w en1
瘤 l iu2
瘦 sh ou4
瘩 d a2
瘪 b ie1
瘪 b ie3
瘫 t an1
瘴 zh ang4
瘸 q ue2
瘾 y in3
癌 ai2
癔 y i4
癖 p i3
癫 d ian1
登 d eng1
白 b ai2
白 b ai5
百 b ai3
皂 z ao4
的 d e5
的 d i2
的 d i4
的 d i5
皆 j ie1
皇 h uang2
皈 g ui1
皑 ai2
皓 h ao4
皮 p i2
皱 zh ou4
盆 p en2
盈 y ing2
益 y i4
盐 y an2
监 j ian1
监 j ian4
盒 h e2
盔 k ui1
盖 g ai4
盗 d ao4
盘 p an2
盛 ch eng2
盛 sh eng4
盟 m eng2
目 m u4
盯 d ing1
盲 m ang2
直 zh i2
相 x iang1
相 x iang4
盹 d un3
盼 p an4
盾 d un4
省 sh eng3
省 x ing3
眉 m ei2
看 k an1
看 k an4
真 zh en1
眠 m ian2
眨 zh a3
眯 m i1
眯 m i3
眶 k uang4
眷 j uan4
眼 y an3
着 zh ao1
着 zh ao2
着 zh e5
着 zh uo2
睁 zh eng1
睛 j ing1
睡 sh ui4
督 d u1
睫 j ie2
睿 r ui4
瞄 m iao2
瞅 ch ou3
瞌 k e1
瞎 x ia1
瞒 m an2
瞟 p iao3
瞧 q iao2
瞪 d eng4
瞬 sh un4
瞳 t ong2
瞻 zh an1
矛 m ao2
知 zh i1
知 zh i4
矩 j u3
矫 j iao2
矫 j iao3
短 d uan3
矮 ai3
石 d an4
石 sh i2
矶 j i1
矿 k uang4
码 m a3
砂 sh a1
砌 q i4
砍 k an3
研 y an2
砖 zh uan1
破 p o4
砸 z a2
础 ch u3
硌 g e4
硌 l uo4
硕 sh uo4
硬 y ing4
确 q ue4
碌 l u4
碍 ai4
碎 s ui4
碑 b ei1
碗 w an3
碜 ch en3
碟 d ie2
碧 b i4
碰 p eng4
碳 t an4
碴 ch a1
碴 ch a2
碾 n ian3
磁 c i2
磊 l ei3
磋 c uo1
磕 k e1
磨 m o2
磨 m o4
磨 m o5
磴 d eng4
示 sh i4
礼 l i3
社 sh e4
祁 q i2
祖 z u3
祛 q u1
祝 zh u4
神 sh en2
神 sh en5
祥 x iang2
票 p iao4
祭 j i4
祸 h uo4
祺 q i2
禁 j in1
禁 j in4
禄 l u4
禅 ch an2
禇 ch u3
福 f o2
福 f u2
禧 x i3
禹 y u3
离 l i2
禽 q in2
禾 h e2
秀 x iu4
私 s i1
秃 t u1
秋 q iu1
种 ch ong2
种 zh ong3
种 zh ong4
科 k e1
秒 m iao3
秘 b i4
秘 m i4
租 z u1
秤 ch eng1
秤 ch eng4
秦 q in2
秧 y ang1
秩 zh i4
积 j i1
积 j i5
称 ch en4
称 ch eng1
称 ch eng4
移 y i2
秽 h ui4
稀 x i1
程 ch eng2
稍 sh ao1
税 sh ui4
稚 zh i4
稞 k e1
稠 ch ou2
稳 w en3
稻 d ao4
稼 j ia5
稿 g ao3
穆 m u4
穗 s ui4
穴 x ue2
究 j iu1
穷 q iong2
穹 q iong2
空 k ong1
空 k ong4
穿 ch uan1
突 t u1
突 t u2
窃 q ie4
窄 zh ai3
窍 q iao4
窖 j iao4
窗 ch uang1
窜 c uan4
窝 w o1
窟 k u1
窦 d ou4
窦 d ou5
窿 l ong2
立 l i4
竖 sh u4
站 zh an4
竞 j ing4
竟 j ing4
章 zh ang1
童 t ong2
竭 j ie2
端 d uan1
竹 zh u2
竿 g an1
笋 s un3
笑 x iao4
笔 b i3
笛 d i2
符 f u2
笨 b en4
第 d i4
笼 l ong2
笼 l ong3
等 d eng3
筋 j in1
筐 k uang1
筑 zh u2
筑 zh u4
筒 t ong3
答 d a1
答 d a2
策 c e4
筛 sh ai1
筝 zh eng1
筷 k uai4
筹 ch ou2
签 q ian1
简 j ian3
箍 g u1
算 s uan4
管 g uan3
管 g uan5
箭 j ian4
箱 x iang1
篇 p ian1
篓 l ou3
篮 l an2
篱 l i2
篷 p eng2
篷 p eng5
籁 l ai4
籍 j i2
米 m i3
类 l ei4
籽 z i3
粉 f en3
粑 b a1
粒 l i4
粗 c u1
粘 n ian2
粘 zh an1
粤 y ue4
粥 zh ou1
粪 f en4
粮 l iang2
粮 l iang5
粱 l iang2
粹 c ui4
粽 z ong4
精 j ing1
糊 h u1
糊 h u2
糊 h u4
糊 h u5
糕 g ao1
糖 t ang2
糙 c ao1
糟 z ao1
糠 k ang1
糯 n uo4
系 j i4
系 x i4
素 s u4
索 s uo3
索 s uo5
紧 j in3
紫 z i3
累 l ei2
累 l ei3
累 l ei4
絮 x u4
繁 f an2
纠 j iu1
红 g ong1
红 h ong2
约 y ao1
约 y ue1
级 j i2
纪 j i3
纪 j i4
纫 r en4
纯 ch un2
纱 sh a1
纲 g ang1
纳 n a4
纵 z ong4
纷 f en1
纸 zh i3
纹 w en2
纹 w en4
纺 f ang3
纽 n iu3
线 x ian4
练 l ian4
组 z u3
细 x i4
织 zh i1
终 zh ong1
绊 b an4
绍 sh ao4
经 j ing1
经 j ing4
经 j ing5
绑 b ang3
绒 r ong2
结 j ie1
结 j ie2
结 j ie5
绕 r ao3
绕 r ao4
绘 h ui4
给 g ei3
给 j i3
绚 x uan4
络 l uo4
绝 j ue2
绞 j iao3
统 t ong3
绢 j uan4
绣 x iu4
绥 s ui2
继 j i4
绩 j i1
绩 j i4
绪 x u4
续 x u4
绰 ch ao1
绰 ch uo4
绳 sh eng2
维 w ei2
绵 m ian2
绶 sh ou4
绺 l iu3
综 z eng4
综 z ong1
综 z ong4
绽 zh an4
绿 l u:4
绿 l u4
缀 zh ui4
缅 m ian3
缆 l an3
缉 j i1
缉 q i1
缓 h uan3
缕 l u:3
编 b ian1
缘 y uan2
缚 f u4
缝 f eng2
缝 f eng4
缠 ch an2
缩 s u4
缩 s uo1
缭 l iao2
缴 j iao3
缸 g ang1
缺 q ue1
罐 g uan4
网 w ang3
罕 h an3
罗 l uo1
罗 l uo2
罗 l uo5
罚 f a2
罢 b a4
罢 b a5
罩 zh ao4
罪 z ui4
置 zh i4
署 sh u3
羁 j i1
羊 y ang2
美 m ei3
羚 l ing2
羞 x iu1
羡 x ian4
群 q un2
羹 g eng1
羽 y u3
羿 y i4
翁 w eng1
翅 ch i4
翔 x iang2
翘 q iao2
翘 q iao4
翟 d i2
翟 zh ai2
翠 c ui4
翡 f ei3
翩 p ian1
翰 h an4
翻 f an1
翼 y i4
耀 y ao4
老 l ao3
考 k ao3
者 zh e3
而 er2
耍 sh ua3
耐 n ai4
耕 g eng1
耗 h ao4
耳 er3
耶 y e1
耶 y e2
耷 d a1
耸 s ong3
耽 d an1
耿 g eng3
聊 l iao2
职 zh i2
联 l ian2
聘 p in4
聚 j u4
聪 c ong1
肃 s u4
肇 zh ao4
肉 r ou4
肌 j i1
肖 x iao1
肖 x iao4
肘 zh ou3
肚 d u3
肚 d u4
肝 g an1
肠 ch ang2
股 g u3
肢 zh i1
肤 f u1
肥 f ei2
肩 j ian1
肪 f ang2
肯 k en3
育 y u4
肺 f ei4
肾 sh en4
肿 zh ong3
胀 zh ang4
胁 x ie2
胃 w ei4
胆 d an3
背 b ei1
背 b ei4
胎 t ai1
胖 p ang4
胗 zh en1
胜 sh eng1
胜 sh eng4
胞 b ao1
胡 h u2
胧 l ong2
胯 k ua4
胱 g uang1
胳 g e1
胶 j iao1
胸 x iong1
能 n eng2
脂 zh i1
脂 zh i3
脆 c ui4
脉 m ai4
脉 m o4
脊 j i2
脊 j i3
脏 z ang1
脏 z ang4
脑 n ao3
脓 n ong2
脖 b o2
脚 j ia3
脚 j iao3
脱 t uo1
脸 l ian3
脾 p i2
腆 t ian3
腊 l a4
腌 y an1
腐 f u3
腑 f u3
腔 q iang1
腕 w an4
腚 d ing4
腥 x ing1
腮 s ai1
腰 y ao1
腱 j ian4
腹 f u4
腺 x ian4
腻 n i4
腼 m ian3
腾 t eng2
腾 t eng5
腿 t ui3
膀 b ang3
膀 p ang2
膈 g e2
膊 b o2
膏 g ao1
膑 b in4
膘 b iao1
膜 m o2
膝 x i1
膨 p eng2
膻 sh an1
臂 b ei5
臂 b i4
臊 s ao1
臊 s ao4
臣 ch en2
臧 z ang1
自 z i4
臭 ch ou4
臭 x iu4
至 zh i4
致 zh i4
臻 zh en1
舀 y ao3
舅 j iu4
舅 j iu5
舌 sh e2
舍 sh e3
舍 sh e4
舒 sh u1
舔 t ian3
舞 w u3
舟 zh ou1
航 h ang2
般 b an1
舰 j ian4
舱 c ang1
船 ch uan2
艇 t ing3
艘 s ou1
良 l iang2
艰 j ian1
色 s e4
色 sh ai3
艳 y an4
艺 y i4
艾 ai4
节 j ie1
节 j ie2
芋 y u4
芍 sh ao2
芒 m ang2
芙 f u2
芜 w u2
芝 zh i1
芥 j ie4
芦 l u2
芦 l u5
芬 f en1
芮 r ui4
芯 x in1
芯 x in4
花 h ua1
芳 f ang1
芸 y un2
芹 q in2
芽 y a2
苍 c ang1
苏 s u1
苑 y uan4
苔 t ai2
苗 m iao2
苞 b ao1
苟 g ou3
若 r uo4
苦 k u3
英 y ing1
苹 p ing2
茂 m ao4
范 f an4
茄 j ia1
茄 q ie2
茅 m ao2
茉 m o4
茎 j ing1
茧 j ian3
茫 m ang2
茬 ch a2
茴 h ui2
茶 ch a2
茹 r u2
荆 j ing1
草 c ao3
荐 j ian4
荒 h uang1
荔 l i4
荟 h ui4
荡 d ang4
荣 r ong2
荤 h un1
荧 y ing2
药 y ao4
药 y ao5
荷 h e2
荷 h e4
荷 h e5
莉 l i4
莎 sh a1
莓 m ei2
莘 sh en1
莞 g uan1
莞 g uan3
莞 w an3
莫 m o4
莫 m o5
莱 l ai2
莲 l ian2
获 h uo4
莹 y ing2
莽 m ang3
菁 j ing1
菁 j ing5
菇 g u1
菊 j u2
菌 j un1
菌 j un4
菜 c ai4
菠 b o1
菩 p u2
菱 l ing2
菲 f ei1
萄 t ao2
萄 t ao5
萌 m eng2
萍 p ing2
萎 w ei3
萝 l uo2
萤 y ing2
营 y ing2
萧 x iao1
萨 s a4
萱 x uan1
落 l a4
落 l ao4
落 l uo1
落 l uo4
落 l uo5
著 zh u4
著 zh uo2
葚 r en4
葚 sh en4
葛 g e2
葛 g e3
葡 p u2
董 d ong3
葩 p a1
葫 h u2
葬 z ang4
葱 c ong1
蒋 j iang2
蒋 j iang3
蒙 m eng1
蒙 m eng2
蒙 m eng3
蒜 s uan4
蒲 p u2
蒸 zh eng1
蓄 x u4
蓉 r ong2
蓝 l an2
蓬 p eng2
蓬 p eng5
蔗 zh e4
蔚 w ei4
蔡 c ai4
蔫 n ian1
蔬 sh u1
蔻 k ou4
蔽 b i4
蕉 j iao1
蕊 r ui3
蕴 y un4
蕾 l ei3
薄 b ao2
薄 b o2
薄 b o4
薅 h ao1
薇 w ei1
薛 x ue1
薨 h ong1
薪 x in1
薯 sh u3
藏 c ang2
藏 z ang2
藏 z ang4
藕 ou3
藤 t eng2
藻 z ao3
藿 h uo4
蘑 m o2
蘸 zh an4
虎 h u3
虎 h u5
虐 n u:e4
虑 l u:4
虚 x u1
虞 y u2
虫 ch ong2
虹 h ong2
虽 s ui1
虾 x ia1
蚀 sh i2
蚁 y i3
蚂 m a3
蚂 m a4
蚌 b ang4
蚌 b eng4
蚕 c an2
蚝 h ao2
蚩 ch i1
蚱 zh a5
蛇 sh e2
蛋 d an4
蛙 w a1
蛛 zh u1
蛤 g e2
蛤 h a2
蛮 m an2
蛰 zh e2
蛳 s i1
蛹 y ong3
蛾 e2
蜀 sh u3
蜂 f eng1
蜊 l i2
蜒 y an2
蜓 t ing2
蜕 t ui4
蜗 w o1
蜘 zh i1
蜜 m i4
蜡 l a4
蜥 x i1
蜴 y i4
蜷 q uan2
蜻 q ing1
蜿 w an1
蝇 y ing2
蝇 y ing5
蝉 ch an2
蝎 x ie1
蝙 b ian1
蝠 f u2
蝴 h u2
蝶 d ie2
螂 l ang2
螃 p ang2
融 r ong2
螳 t ang2
螺 l uo2
蟆 m a2
蟑 zh ang1
蟹 x ie4
蠕 r u2
血 x ie3
血 x ue3
血 x ue4
衅 x in4
行 h ang2
行 h ang4
行 x ing2
行 x ing5
衍 y an3
衔 x ian2
街 j ie1
衙 y a2
衡 h eng2
衢 q u2
衣 y i1
衣 y i3
补 b u3
表 b iao3
衩 ch a3
衫 sh an1
衬 ch en4
衰 c ui1
衰 sh uai1
衰 sh ui1
袁 y uan2
袄 ao3
袋 d ai4
袍 p ao2
袖 x iu4
袜 w a4
被 b ei4
袭 x i2
袱 f u2
袱 f u5
裁 c ai2
裂 l ie3
裂 l ie4
装 zh uang1
裕 y u4
裙 q un2
裤 k u4
裱 b iao3
裳 sh ang5
裴 p ei2
裸 l uo3
裹 g uo3
褂 g ua4
褚 ch u3
褚 zh u3
褥 r u4
褪 t un4
襄 x iang1
西 x i1
西 x i5
要 y ao1
要 y ao4
覆 f u4
见 j ian4
见 j ian5
观 g uan1
规 g ui1
视 sh i4
览 l an3
觉 j iao4
觉 j ue2
角 j ia3
角 j iao3
角 j ue2
角 j ue3
解 j ie3
解 j ie4
解 x ie4
触 ch u4
言 y an2
誉 y u4
誓 sh i4
警 j ing3
譬 p i4
计 j i4
计 j i5
订 d ing4
认 r en4
讨 t ao3
让 r ang4
训 x un4
议 y i4
讯 x un4
记 j i4
讲 j iang3
讳 h ui4
讶 y a4
许 x u3
讹 e2
论 l un2
论 l un4
讼 s ong4
讽 f eng3
设 sh e4
访 f ang3
诀 j ue2
证 zh eng4
评 p ing2
诅 z u3
识 sh i2
识 sh i4
识 sh i5
识 zh i2
识 zh i4
诈 zh a4
诉 s u4
诊 zh en3
词 c i2
译 y i4
试 sh i4
诗 sh i1
诚 ch eng2
话 h ua4
话 h ua5
诞 d an4
询 x un2
该 g ai1
详 x iang2
语 y u3
语 y u4
误 w u4
诱 y ou4
诲 h ui4
说 sh ui4
说 sh uo1
诵 s ong4
诶 ai1
诶 ei1
诶 ei2
诶 ei3
诶 ei4
请 q ing3
诸 zh u1
诺 n uo4
读 d u2
诽 f ei3
课 k e4
谁 sh ei2
谁 sh ui2
调 d iao2
调 d iao4
调 t iao2
谅 l iang4
谈 t an2
谊 y i4
谋 m ou2
谎 h uang3
谐 x ie2
谓 w ei4
谗 ch an2
谚 y an4
谝 p ian3
谢 x ie4
谢 x ie5
谣 y ao2
谤 b ang4
谦 q ian1
谨 j in3
谬 m iu4
谭 t an2
谱 p u3
谴 q ian3
谷 g u3
豁 h uo1
豁 h uo4
豆 d ou4
豌 w an1
豚 t un2
象 x iang4
豪 h ao2
豫 y u4
豹 b ao4
豺 ch ai2
貂 d iao1
貌 m ao4
贝 b ei4
贞 zh en1
负 f u4
贡 g ong4
财 c ai2
责 z e2
贤 x ian2
败 b ai4
账 zh ang4
货 h uo4
质 zh i4
贩 f an4
贪 t an1
贫 p in2
贬 b ian3
贬 b ian5
购 g ou4
贯 g uan4
贱 j ian4
贴 t ie1
贵 g ui4
贷 d ai4
贸 m ao4
费 f ei4
贺 h e4
贼 z ei2
贾 g u3
贾 j ia3
贿 h ui4
赂 l u4
资 z i1
赋 f u4
赌 d u3
